id,Rings
90843,11.141771
90844,14.191718
90845,11.051965
90846,12.547961
90847,6.9168205
90848,9.204493
90849,9.427344
90850,9.241327
90851,14.408522
90852,6.204071
90853,11.179386
90854,11.851218
90855,6.609048
90856,8.811651
90857,10.727158
90858,11.005689
90859,10.5417185
90860,13.19859
90861,9.463903
90862,11.514825
90863,8.863599
90864,8.603885
90865,15.115381
90866,15.861019
90867,11.138875
90868,11.933386
90869,8.195048
90870,13.56003
90871,11.470381
90872,15.604754
90873,7.893445
90874,14.893695
90875,8.371406
90876,10.8401785
90877,9.048946
90878,7.9203067
90879,9.110802
90880,8.196166
90881,12.385892
90882,10.758742
90883,11.618609
90884,13.342011
90885,10.519709
90886,14.309199
90887,5.6551905
90888,9.219267
90889,13.284966
90890,11.413367
90891,11.065799
90892,10.952673
90893,4.251713
90894,12.54952
90895,11.205944
90896,6.523955
90897,5.550703
90898,5.9061966
90899,13.75413
90900,11.940211
90901,10.982738
90902,8.432271
90903,6.843603
90904,7.0929685
90905,7.5538754
90906,7.433952
90907,10.417614
90908,4.397259
90909,13.998353
90910,9.701783
90911,8.262666
90912,18.665575
90913,9.167089
90914,9.111497
90915,6.755455
90916,9.136122
90917,12.980224
90918,7.528387
90919,8.69292
90920,11.623718
90921,6.944423
90922,7.6497765
90923,9.882061
90924,10.49099
90925,11.275264
90926,10.611228
90927,10.541496
90928,14.008067
90929,12.960005
90930,10.350623
90931,11.188357
90932,14.057729
90933,10.177315
90934,14.951529
90935,8.597578
90936,10.160959
90937,11.23217
90938,9.306909
90939,9.2785425
90940,8.0332365
90941,7.5161514
90942,5.4416203
90943,12.828498
90944,7.002638
90945,9.856645
90946,8.970046
90947,10.376446
90948,10.80315
90949,13.339075
90950,11.248661
90951,9.757984
90952,8.102316
90953,7.242631
90954,11.387528
90955,8.424461
90956,8.289041
90957,10.55836
90958,3.9366472
90959,7.4086156
90960,10.785392
90961,6.966125
90962,11.041878
90963,5.641082
90964,11.820128
90965,6.4655876
90966,10.766015
90967,9.675606
90968,11.223974
90969,9.9965925
90970,9.839641
90971,7.517786
90972,9.671001
90973,11.032269
90974,8.998137
90975,10.798244
90976,7.783795
90977,8.457504
90978,6.274699
90979,9.239087
90980,9.265796
90981,12.46043
90982,12.968647
90983,4.1274557
90984,9.210906
90985,6.1395802
90986,12.89189
90987,8.446165
90988,8.30589
90989,11.807139
90990,9.978449
90991,8.098845
90992,4.691122
90993,9.295097
90994,12.745065
90995,6.869961
90996,14.928295
90997,9.5192
90998,6.940681
90999,6.15296
91000,12.458113
91001,7.3719954
91002,8.588486
91003,10.892413
91004,9.735786
91005,7.8979244
91006,12.057443
91007,8.234118
91008,7.76257
91009,11.900696
91010,9.961015
91011,10.157946
91012,9.0698805
91013,10.449516
91014,9.459646
91015,9.021841
91016,7.401223
91017,12.22509
91018,7.289703
91019,11.126495
91020,8.12736
91021,11.236197
91022,8.3247175
91023,5.403641
91024,7.1842985
91025,11.723846
91026,8.974779
91027,7.3693743
91028,11.5712595
91029,10.722439
91030,8.931623
91031,8.360306
91032,6.843775
91033,4.563561
91034,10.805131
91035,8.825234
91036,12.744667
91037,7.3048487
91038,14.564301
91039,12.342499
91040,8.825954
91041,7.7933874
91042,10.612693
91043,11.551736
91044,7.4018073
91045,8.070972
91046,8.072559
91047,6.867001
91048,10.597265
91049,9.923636
91050,11.182277
91051,8.802939
91052,10.752269
91053,10.832385
91054,8.229009
91055,7.286986
91056,13.650786
91057,10.84628
91058,15.259152
91059,13.121031
91060,9.313637
91061,8.057425
91062,14.175518
91063,8.440956
91064,10.122558
91065,9.143971
91066,9.124986
91067,9.262217
91068,10.547197
91069,9.061502
91070,8.195048
91071,7.9709353
91072,5.1488585
91073,6.206633
91074,12.87034
91075,7.205502
91076,12.062651
91077,7.6727057
91078,6.650376
91079,7.4202237
91080,8.727504
91081,7.4950924
91082,9.9110985
91083,11.074735
91084,8.04656
91085,13.151731
91086,10.815884
91087,12.657036
91088,9.295139
91089,9.610057
91090,11.328779
91091,8.286623
91092,9.805118
91093,7.1351395
91094,6.6532855
91095,11.341079
91096,11.296815
91097,15.533247
91098,7.184332
91099,6.812976
91100,9.096724
91101,12.147826
91102,7.7797837
91103,8.788542
91104,9.487352
91105,16.43562
91106,12.725167
91107,6.5057435
91108,10.175763
91109,11.3389225
91110,12.330678
91111,8.317656
91112,9.029993
91113,9.889993
91114,6.2384486
91115,10.537961
91116,6.1452293
91117,8.922738
91118,6.634646
91119,8.227896
91120,9.340176
91121,8.977314
91122,6.342055
91123,9.925082
91124,12.746612
91125,7.8700438
91126,8.172659
91127,6.347704
91128,6.840184
91129,8.772476
91130,9.197875
91131,8.264938
91132,12.54142
91133,11.333166
91134,9.704819
91135,7.139343
91136,10.142193
91137,10.312856
91138,7.800963
91139,8.734236
91140,8.596532
91141,9.095798
91142,11.221642
91143,6.681003
91144,10.996289
91145,12.752978
91146,5.6147814
91147,10.295629
91148,13.006097
91149,7.4282646
91150,14.956983
91151,11.014982
91152,9.163836
91153,9.324549
91154,7.477521
91155,10.447537
91156,6.5469346
91157,11.407875
91158,9.566609
91159,9.229373
91160,8.930588
91161,9.811042
91162,11.061591
91163,5.691759
91164,8.759984
91165,12.487625
91166,10.386433
91167,8.550903
91168,15.302056
91169,9.384616
91170,6.940681
91171,8.865028
91172,9.1213875
91173,12.652813
91174,6.262934
91175,9.386807
91176,10.879001
91177,11.193861
91178,4.5987945
91179,13.730823
91180,12.261722
91181,9.200686
91182,10.560534
91183,7.0674267
91184,6.587359
91185,11.110191
91186,9.475816
91187,9.69732
91188,9.317755
91189,10.811742
91190,5.6931767
91191,8.355433
91192,12.255858
91193,7.7601905
91194,7.9024787
91195,7.9017205
91196,8.368564
91197,8.30633
91198,6.8512444
91199,7.0537734
91200,9.657927
91201,9.701137
91202,12.326874
91203,7.714369
91204,7.138978
91205,18.339731
91206,11.52737
91207,12.434531
91208,11.124924
91209,9.754208
91210,6.467475
91211,10.075857
91212,9.300031
91213,6.1395802
91214,14.244325
91215,8.750932
91216,5.5213585
91217,8.141772
91218,9.045304
91219,10.10855
91220,10.09164
91221,6.899984
91222,13.020493
91223,11.495918
91224,9.992379
91225,10.552966
91226,12.001922
91227,6.837404
91228,8.963147
91229,9.746723
91230,11.143156
91231,13.254127
91232,7.09056
91233,15.827031
91234,7.451815
91235,9.43995
91236,9.793533
91237,7.4001846
91238,8.002221
91239,8.567184
91240,9.003068
91241,11.968663
91242,9.818902
91243,9.720774
91244,12.608854
91245,12.064832
91246,7.103981
91247,9.228201
91248,11.382627
91249,11.369478
91250,7.05163
91251,12.511404
91252,11.58712
91253,7.851214
91254,6.9006243
91255,12.952019
91256,10.06556
91257,7.185823
91258,8.018231
91259,14.8435545
91260,10.544094
91261,8.431828
91262,8.872765
91263,6.0831003
91264,8.846854
91265,6.812016
91266,10.1637125
91267,7.9133434
91268,7.3352723
91269,12.527084
91270,21.019192
91271,6.7895756
91272,8.742254
91273,14.124727
91274,10.741709
91275,9.932278
91276,12.802664
91277,11.388138
91278,10.978202
91279,8.322626
91280,8.708063
91281,7.404521
91282,12.09764
91283,9.489308
91284,9.296268
91285,9.445567
91286,8.440561
91287,8.921376
91288,9.422357
91289,9.323755
91290,7.380198
91291,7.225029
91292,19.243591
91293,10.026667
91294,9.055291
91295,14.004898
91296,9.342128
91297,11.121511
91298,17.343407
91299,8.049537
91300,7.8968887
91301,8.977783
91302,9.446232
91303,9.734538
91304,10.947404
91305,10.1822195
91306,5.9842563
91307,8.821483
91308,10.89968
91309,12.36566
91310,12.760458
91311,8.275019
91312,10.882204
91313,9.607577
91314,6.3982863
91315,8.860343
91316,7.339501
91317,9.758779
91318,8.275296
91319,7.2704883
91320,8.019798
91321,8.085054
91322,4.531019
91323,8.898556
91324,7.255694
91325,7.212633
91326,10.728567
91327,14.200895
91328,10.956743
91329,10.605006
91330,10.719785
91331,9.130779
91332,15.108239
91333,8.332338
91334,10.845108
91335,4.2883687
91336,13.802907
91337,10.801151
91338,8.219906
91339,10.894275
91340,7.5864253
91341,6.206633
91342,9.514467
91343,7.392317
91344,6.758859
91345,7.3680468
91346,8.205405
91347,12.7394285
91348,9.470744
91349,10.320012
91350,4.074236
91351,12.88903
91352,9.135753
91353,10.750372
91354,8.089294
91355,7.68346
91356,11.423984
91357,11.388892
91358,16.772932
91359,11.903067
91360,5.8017898
91361,9.458983
91362,8.379312
91363,13.168729
91364,9.026392
91365,8.507441
91366,9.400268
91367,10.917588
91368,7.0537734
91369,9.110609
91370,11.116044
91371,8.186145
91372,6.843603
91373,11.241419
91374,6.740271
91375,8.513666
91376,8.439433
91377,10.053487
91378,11.496987
91379,7.2101836
91380,9.356301
91381,11.024991
91382,4.433915
91383,7.518333
91384,8.594175
91385,10.977518
91386,9.935973
91387,10.86344
91388,12.292006
91389,6.0177674
91390,7.81633
91391,7.468768
91392,11.401266
91393,8.490874
91394,9.872778
91395,10.305295
91396,10.2605915
91397,11.5088415
91398,11.7132845
91399,8.049236
91400,6.667402
91401,9.473229
91402,13.716967
91403,4.8091135
91404,9.222785
91405,11.770064
91406,13.686089
91407,7.2890778
91408,8.379668
91409,12.549122
91410,9.317702
91411,10.395704
91412,13.0595665
91413,9.078398
91414,8.286211
91415,9.114337
91416,9.52833
91417,9.088942
91418,13.864567
91419,12.281824
91420,11.66285
91421,9.834177
91422,9.426328
91423,13.269286
91424,6.97323
91425,9.743587
91426,7.748181
91427,8.924832
91428,9.932801
91429,7.4981766
91430,15.363118
91431,6.523955
91432,16.486828
91433,7.2706785
91434,11.162186
91435,11.071697
91436,11.75049
91437,10.639769
91438,8.330916
91439,11.820401
91440,12.326372
91441,7.6296644
91442,9.870971
91443,15.730704
91444,10.692206
91445,9.543998
91446,6.5287647
91447,16.097137
91448,6.9630814
91449,10.132654
91450,13.524599
91451,13.029459
91452,10.458807
91453,8.138336
91454,9.884788
91455,17.131485
91456,11.251702
91457,6.373087
91458,9.063572
91459,10.600991
91460,10.476091
91461,10.726404
91462,8.232979
91463,11.451673
91464,9.286772
91465,9.667667
91466,10.02703
91467,20.800053
91468,10.863103
91469,13.060464
91470,7.662232
91471,10.147017
91472,4.1274557
91473,9.900535
91474,11.880025
91475,10.090878
91476,13.812707
91477,7.4743466
91478,8.564651
91479,4.498848
91480,12.035135
91481,14.095073
91482,9.314957
91483,8.190118
91484,6.265467
91485,9.932512
91486,9.831077
91487,9.132312
91488,12.044748
91489,15.494855
91490,10.485023
91491,7.431916
91492,10.446343
91493,7.401223
91494,11.127007
91495,9.909991
91496,10.157104
91497,7.8418612
91498,7.9246883
91499,9.439574
91500,9.275668
91501,9.702975
91502,10.60472
91503,9.423072
91504,7.875019
91505,7.643124
91506,11.595962
91507,11.624717
91508,8.681113
91509,10.76838
91510,11.834371
91511,11.126784
91512,9.989163
91513,8.484887
91514,7.6977882
91515,8.999164
91516,9.766445
91517,4.3763604
91518,10.2062
91519,6.870125
91520,6.765715
91521,11.90269
91522,7.7360764
91523,10.834127
91524,7.0537734
91525,11.936595
91526,8.183667
91527,8.2956505
91528,14.527941
91529,9.595826
91530,7.08938
91531,10.388786
91532,12.807203
91533,15.213278
91534,8.748429
91535,8.694405
91536,9.248209
91537,12.588139
91538,7.881784
91539,8.704618
91540,11.453364
91541,9.2795
91542,11.043089
91543,17.687908
91544,9.291421
91545,7.230801
91546,12.260832
91547,9.115048
91548,10.596059
91549,8.52
91550,8.885785
91551,8.80323
91552,9.460228
91553,10.300623
91554,6.7809253
91555,7.918023
91556,5.7860465
91557,11.86657
91558,14.721771
91559,8.104
91560,9.471668
91561,10.179962
91562,9.736716
91563,7.5400424
91564,11.003108
91565,12.821519
91566,5.9760423
91567,9.355718
91568,10.62114
91569,3.989867
91570,9.408084
91571,9.112299
91572,12.297305
91573,8.339052
91574,10.241092
91575,9.839045
91576,9.175383
91577,10.745533
91578,8.61521
91579,11.211729
91580,10.926363
91581,11.082831
91582,11.033131
91583,8.577516
91584,9.294557
91585,10.967662
91586,12.12722
91587,6.381563
91588,10.805689
91589,5.420969
91590,10.401966
91591,5.6147814
91592,7.22044
91593,5.5056987
91594,8.270277
91595,7.9414463
91596,7.184332
91597,9.067522
91598,10.878546
91599,11.368869
91600,9.0122385
91601,6.686555
91602,11.647209
91603,7.9259
91604,9.710419
91605,8.526044
91606,9.895873
91607,8.663982
91608,7.563879
91609,15.222259
91610,9.693301
91611,9.553685
91612,11.647541
91613,9.741311
91614,12.293643
91615,9.745065
91616,8.594947
91617,7.189578
91618,9.329891
91619,9.909484
91620,6.555402
91621,9.791796
91622,8.733494
91623,18.253628
91624,8.75428
91625,6.1110454
91626,9.611076
91627,9.813153
91628,11.210935
91629,10.754685
91630,10.752158
91631,8.466147
91632,10.295095
91633,11.997076
91634,7.6287904
91635,9.456655
91636,6.966125
91637,11.786394
91638,11.063799
91639,9.8292675
91640,8.51306
91641,5.7250123
91642,10.799576
91643,8.704425
91644,10.228032
91645,5.9448857
91646,5.74044
91647,12.617332
91648,8.670574
91649,10.024369
91650,9.085014
91651,8.407745
91652,9.4687805
91653,7.2277713
91654,6.523955
91655,13.329082
91656,5.508978
91657,7.528387
91658,6.389027
91659,10.093367
91660,10.049165
91661,8.9459505
91662,7.346877
91663,4.1274557
91664,9.949786
91665,8.585105
91666,15.067788
91667,6.5287647
91668,17.579605
91669,9.650188
91670,7.30715
91671,7.4689617
91672,7.3569713
91673,10.176306
91674,11.397138
91675,10.620327
91676,9.362381
91677,15.116388
91678,6.42123
91679,9.652038
91680,13.445554
91681,11.399541
91682,8.530322
91683,4.5863214
91684,10.681447
91685,7.1247134
91686,8.662867
91687,10.102456
91688,17.182257
91689,9.999234
91690,7.5799813
91691,4.691122
91692,11.760301
91693,9.28432
91694,9.4276285
91695,7.496003
91696,7.110115
91697,9.774018
91698,4.0570593
91699,11.184198
91700,7.885455
91701,12.247314
91702,11.052418
91703,10.930923
91704,7.9246883
91705,7.6511626
91706,8.855452
91707,10.228659
91708,11.53193
91709,11.982432
91710,10.293993
91711,15.850388
91712,10.722802
91713,14.400192
91714,14.253287
91715,10.016245
91716,13.14605
91717,14.110555
91718,10.079754
91719,13.519823
91720,10.199003
91721,10.988661
91722,9.257697
91723,15.137131
91724,7.30715
91725,13.296848
91726,8.52383
91727,4.5229383
91728,8.707933
91729,13.622123
91730,9.946964
91731,13.169226
91732,7.0537734
91733,11.770383
91734,12.488447
91735,7.627813
91736,6.3736496
91737,8.056515
91738,8.7551
91739,10.282228
91740,12.984014
91741,9.814132
91742,9.821547
91743,8.355464
91744,9.559254
91745,7.8335514
91746,12.480129
91747,8.226648
91748,11.721182
91749,14.920386
91750,8.913785
91751,6.1638675
91752,6.1395802
91753,7.0537734
91754,11.667208
91755,8.390564
91756,9.835796
91757,10.6291275
91758,10.254012
91759,10.107518
91760,14.5759735
91761,8.001035
91762,10.215843
91763,5.0959563
91764,11.495344
91765,9.847097
91766,7.6738315
91767,8.226792
91768,11.116953
91769,12.671512
91770,6.867001
91771,14.033794
91772,9.290444
91773,9.544237
91774,11.86064
91775,5.8009596
91776,11.217641
91777,4.3737035
91778,16.187181
91779,9.025166
91780,6.9529552
91781,9.299366
91782,14.031689
91783,9.302101
91784,8.379027
91785,11.468516
91786,8.96216
91787,11.293084
91788,12.549545
91789,9.310247
91790,11.290671
91791,6.7386026
91792,5.691759
91793,10.62099
91794,9.96913
91795,17.510681
91796,7.367072
91797,13.931211
91798,8.044207
91799,12.89104
91800,10.640335
91801,8.928099
91802,11.003424
91803,6.3106213
91804,7.251275
91805,14.229505
91806,7.462253
91807,5.5213585
91808,10.04061
91809,10.653053
91810,14.178758
91811,10.525868
91812,6.9665327
91813,7.544443
91814,10.63585
91815,9.837236
91816,9.019809
91817,7.476186
91818,7.036435
91819,6.344273
91820,9.00572
91821,5.9864707
91822,10.230407
91823,13.124284
91824,7.2101836
91825,8.897097
91826,7.8248787
91827,9.746272
91828,9.066045
91829,11.788032
91830,6.681003
91831,8.861877
91832,7.395282
91833,9.246309
91834,10.960006
91835,5.6147814
91836,7.364855
91837,8.971303
91838,8.576317
91839,10.647363
91840,7.503845
91841,9.365314
91842,7.192369
91843,11.701699
91844,4.9766273
91845,12.245488
91846,10.30706
91847,6.758859
91848,9.57458
91849,15.506455
91850,9.602396
91851,10.505473
91852,14.856131
91853,9.866
91854,9.518371
91855,9.518678
91856,8.424603
91857,7.933382
91858,9.407075
91859,8.933571
91860,8.965038
91861,7.484472
91862,8.656905
91863,7.293067
91864,4.374591
91865,12.446417
91866,6.905434
91867,10.029312
91868,9.054316
91869,9.112082
91870,11.163708
91871,11.31433
91872,5.2234883
91873,11.973402
91874,9.854946
91875,6.0831003
91876,8.702855
91877,8.352164
91878,10.498206
91879,6.650376
91880,11.016916
91881,9.067833
91882,16.714657
91883,15.697058
91884,8.942752
91885,5.7250123
91886,5.641082
91887,7.5681458
91888,9.129908
91889,12.050464
91890,10.355613
91891,12.704413
91892,4.5975804
91893,8.765997
91894,7.1422467
91895,10.828555
91896,9.01393
91897,10.6916275
91898,8.8755245
91899,15.53099
91900,7.2549267
91901,9.3182535
91902,8.003395
91903,7.2394114
91904,11.620651
91905,12.494037
91906,19.24664
91907,11.536414
91908,9.948813
91909,7.034444
91910,16.774506
91911,12.311356
91912,7.7730703
91913,8.2675705
91914,7.2559423
91915,10.818906
91916,10.379094
91917,12.057317
91918,6.9132986
91919,8.578349
91920,7.0537734
91921,9.711606
91922,13.604416
91923,4.691122
91924,11.568019
91925,12.335944
91926,12.591939
91927,9.611634
91928,7.116102
91929,9.711506
91930,9.666562
91931,14.318114
91932,10.528935
91933,7.069418
91934,8.513507
91935,9.19197
91936,11.929048
91937,11.858739
91938,9.369084
91939,8.212916
91940,13.669731
91941,10.948731
91942,10.003843
91943,12.477484
91944,7.719702
91945,10.22958
91946,9.467968
91947,9.950142
91948,9.810754
91949,10.098465
91950,10.895671
91951,7.600072
91952,7.542722
91953,10.075731
91954,10.792947
91955,5.550703
91956,8.649039
91957,13.034758
91958,9.749695
91959,7.103981
91960,10.032973
91961,8.322248
91962,8.427152
91963,9.773286
91964,10.283818
91965,14.193781
91966,12.737828
91967,7.110115
91968,15.347241
91969,7.0110245
91970,8.581925
91971,12.4141035
91972,9.576564
91973,12.073856
91974,9.136787
91975,7.735439
91976,9.503145
91977,10.802821
91978,8.787318
91979,8.04062
91980,7.153228
91981,8.559745
91982,9.186039
91983,6.887447
91984,6.6725287
91985,6.0642967
91986,9.988346
91987,8.005583
91988,6.7811317
91989,8.533267
91990,9.063248
91991,8.202681
91992,11.293717
91993,14.846855
91994,4.6285176
91995,9.0040045
91996,11.265132
91997,10.147173
91998,8.8168545
91999,9.565794
92000,8.270739
92001,11.0817585
92002,9.947775
92003,9.934144
92004,9.211609
92005,5.863919
92006,9.188949
92007,11.079289
92008,10.078608
92009,9.055863
92010,7.348336
92011,8.283797
92012,11.60309
92013,8.41404
92014,9.388441
92015,6.785295
92016,11.020576
92017,8.042172
92018,15.390243
92019,11.20361
92020,8.910806
92021,7.677567
92022,9.107156
92023,11.660836
92024,12.134944
92025,15.35001
92026,8.880583
92027,5.02583
92028,6.523955
92029,12.106267
92030,11.261751
92031,7.862857
92032,6.9312515
92033,10.0668955
92034,7.553446
92035,9.436339
92036,10.185211
92037,6.843603
92038,7.2875757
92039,9.243908
92040,7.9551897
92041,8.06079
92042,10.472817
92043,13.206418
92044,8.507265
92045,4.691122
92046,19.129099
92047,9.689904
92048,8.919719
92049,8.634171
92050,10.57481
92051,7.1790795
92052,12.154261
92053,11.3692045
92054,6.7258763
92055,11.632512
92056,12.250903
92057,9.443282
92058,13.88558
92059,7.9805126
92060,8.978052
92061,9.31512
92062,8.080911
92063,6.802074
92064,14.81112
92065,13.320964
92066,10.537183
92067,5.35537
92068,12.408932
92069,9.03474
92070,11.113395
92071,12.498589
92072,8.32451
92073,6.8466988
92074,12.6249075
92075,9.028609
92076,11.813398
92077,8.662992
92078,12.253886
92079,9.034869
92080,7.626302
92081,8.961146
92082,11.088217
92083,10.774129
92084,11.170912
92085,8.35288
92086,11.104391
92087,4.691122
92088,7.764036
92089,8.74003
92090,19.42739
92091,6.524848
92092,7.906625
92093,7.4356985
92094,9.3134985
92095,8.458093
92096,11.553062
92097,11.8383
92098,8.100905
92099,10.452614
92100,11.148232
92101,8.666186
92102,11.742076
92103,4.691122
92104,12.19611
92105,8.25537
92106,12.36768
92107,4.895026
92108,10.465254
92109,16.353973
92110,6.681003
92111,12.936841
92112,6.044542
92113,6.760348
92114,10.469324
92115,9.579532
92116,10.309621
92117,9.581012
92118,14.176449
92119,5.7972455
92120,5.54264
92121,8.787145
92122,9.640401
92123,11.172779
92124,11.580485
92125,12.853145
92126,8.698467
92127,7.5528984
92128,5.4796333
92129,7.419255
92130,6.966125
92131,6.812976
92132,9.628382
92133,8.179559
92134,14.341372
92135,6.2384486
92136,8.268618
92137,7.2508807
92138,5.677671
92139,11.8698015
92140,6.7184033
92141,6.16821
92142,10.519492
92143,6.7210226
92144,7.885665
92145,9.242898
92146,9.592367
92147,6.6634197
92148,10.307957
92149,14.839103
92150,9.268657
92151,9.109835
92152,13.480002
92153,7.679772
92154,12.961449
92155,16.76135
92156,8.226073
92157,8.219144
92158,8.735317
92159,14.281584
92160,7.3132534
92161,16.314356
92162,6.434016
92163,10.700441
92164,10.242261
92165,13.085071
92166,10.015264
92167,15.808825
92168,7.975398
92169,11.7157345
92170,8.277047
92171,13.888561
92172,8.476143
92173,10.630377
92174,10.619852
92175,6.9522142
92176,7.7995176
92177,9.267581
92178,12.885863
92179,9.065796
92180,7.5981164
92181,9.5083065
92182,8.607558
92183,7.293655
92184,11.518878
92185,14.603866
92186,11.619349
92187,11.932789
92188,6.763724
92189,5.064568
92190,8.545449
92191,8.06288
92192,11.15194
92193,6.970275
92194,8.693196
92195,5.15941
92196,9.342546
92197,7.0419636
92198,8.776253
92199,8.549141
92200,12.899448
92201,13.261855
92202,7.9221396
92203,9.675967
92204,10.908437
92205,7.921471
92206,13.022145
92207,9.76141
92208,5.0789466
92209,8.617555
92210,9.10115
92211,7.9849324
92212,9.284647
92213,13.317614
92214,8.991181
92215,9.972709
92216,9.870269
92217,5.9749374
92218,6.4075227
92219,8.344663
92220,9.592255
92221,9.977245
92222,9.286195
92223,8.085626
92224,10.506822
92225,8.489992
92226,10.396448
92227,10.158565
92228,10.8019285
92229,7.255619
92230,10.755474
92231,9.80311
92232,18.45528
92233,13.724182
92234,4.98428
92235,10.813479
92236,12.7456045
92237,9.927578
92238,8.157394
92239,6.7335477
92240,10.27614
92241,8.809871
92242,12.244719
92243,9.110928
92244,11.308534
92245,8.438466
92246,9.588054
92247,12.270769
92248,8.784338
92249,7.4514294
92250,9.703646
92251,9.394025
92252,10.076975
92253,6.7665305
92254,5.008452
92255,8.35693
92256,7.8764334
92257,10.591646
92258,11.392702
92259,8.64761
92260,11.159727
92261,9.932805
92262,9.859906
92263,13.947003
92264,8.464422
92265,7.9983926
92266,10.325391
92267,7.435106
92268,10.961035
92269,12.215126
92270,7.742754
92271,6.883548
92272,14.269229
92273,12.260834
92274,13.043181
92275,18.173073
92276,11.820541
92277,8.864254
92278,11.681337
92279,9.29261
92280,4.6257367
92281,14.023775
92282,8.890502
92283,8.542446
92284,7.374445
92285,8.308671
92286,11.364236
92287,9.284802
92288,4.626944
92289,7.5669065
92290,6.2384486
92291,5.7619658
92292,8.742403
92293,8.629973
92294,14.500916
92295,10.675982
92296,10.452175
92297,6.493573
92298,11.514069
92299,11.754771
92300,9.648489
92301,8.355376
92302,4.9554696
92303,8.981482
92304,11.205267
92305,8.890555
92306,14.907845
92307,7.932183
92308,11.864766
92309,10.571837
92310,10.025361
92311,4.4002614
92312,11.302255
92313,8.475109
92314,12.805147
92315,9.043001
92316,6.125149
92317,7.0929685
92318,7.6215324
92319,4.6816263
92320,4.6371474
92321,8.28565
92322,7.8223104
92323,7.4081
92324,11.265872
92325,9.172393
92326,6.9434614
92327,10.665232
92328,7.401649
92329,8.388887
92330,9.179248
